model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,execution_stage,status,run_id,reason
NN,nn-multipod-gpu4,Volcano,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-volcano-1049ae-nn-mu-odbd326a1-c009-r01,"runner execution blocker: server-side dry-run failed: Error from server: error when creating ""STDIN"": admission webhook ""validatepodgroup.volcano.sh"" denied the request: unable to find queue: queue.scheduling.volcano.sh ""khalil-volcano-smoke"" not found; runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; runner execution blocker: Volcano execution is blocked: the dedicated administrator kubeconfig/active exception is not available for this run; The 2026-07-31 one-time exceptions have ended. gpu-dev currently has no LocalQueue, the dedicated Volcano administrator kubeconfig is absent, and a new bounded AGENTS.md authorization plus active maintenance window are required before execution.; runner execution blocker: required Volcano Queue is absent or unreadable: kubectl get queue.scheduling.volcano.sh khalil-volcano-smoke -o failed: Error from server (NotFound): queues.scheduling.volcano.sh ""khalil-volcano-smoke"" not found; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal volcano; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Volcano run lacks a captured Running PodGroup matched by Pod annotation and metadata.created_uids.podgroup"
Transformer,transformer-single-gpu8,K8s,Single Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-transformer-single-gpu8-k8s,matrix execution_allowed=false — Requires eight GPUs but gpu-dev has a hard four-GPU quota and the runner refuses requests above four.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate
Transformer,transformer-single-gpu8,Kueue,Single Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-transformer-single-gpu8-kueue,matrix execution_allowed=false — Requires eight GPUs but gpu-dev has a hard four-GPU quota and the runner refuses requests above four.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent
Transformer,transformer-single-gpu8,Volcano,Single Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-transformer-single-gpu8-volcano,matrix execution_allowed=false — Requires eight GPUs but gpu-dev has a hard four-GPU quota and the runner refuses requests above four.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization
Transformer,transformer-multipod-gpu8,K8s,Multi Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-transformer-multipod-gpu8-k8s,matrix execution_allowed=false — Requires eight GPUs but gpu-dev has a hard four-GPU quota and the runner refuses requests above four.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate
Transformer,transformer-multipod-gpu8,Kueue,Multi Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-transformer-multipod-gpu8-kueue,matrix execution_allowed=false — Requires eight GPUs but gpu-dev has a hard four-GPU quota and the runner refuses requests above four.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent
Transformer,transformer-multipod-gpu8,Volcano,Multi Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-transformer-multipod-gpu8-volcano,matrix execution_allowed=false — Requires eight GPUs but gpu-dev has a hard four-GPU quota and the runner refuses requests above four.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization
Transformer,production-contention-a-transformer8,K8s,Multi Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-a-transformer8-k8s,matrix execution_allowed=false — The requested concurrent 8+2 GPU pressure test exceeds both the four-GPU namespace quota and the runner safety ceiling.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate
Transformer,production-contention-a-transformer8,Kueue,Multi Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-a-transformer8-kueue,matrix execution_allowed=false — The requested concurrent 8+2 GPU pressure test exceeds both the four-GPU namespace quota and the runner safety ceiling.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent
Transformer,production-contention-a-transformer8,Volcano,Multi Pod,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-a-transformer8-volcano,matrix execution_allowed=false — The requested concurrent 8+2 GPU pressure test exceeds both the four-GPU namespace quota and the runner safety ceiling.; N/A: not executed — requires 8 GPUs but gpu-dev quota hard=4 and runner safety max=4; quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization
NN,production-contention-b-nn2,K8s,Single Pod,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-b-nn2-k8s,"matrix execution_allowed=false — This row is part of the requested concurrent A(8 GPU)+B(2 GPU)+C(CPU) pressure group, whose aggregate GPU demand is unsafe under the four-GPU quota.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate"
NN,production-contention-b-nn2,Kueue,Single Pod,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-b-nn2-kueue,"matrix execution_allowed=false — This row is part of the requested concurrent A(8 GPU)+B(2 GPU)+C(CPU) pressure group, whose aggregate GPU demand is unsafe under the four-GPU quota.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent"
NN,production-contention-b-nn2,Volcano,Single Pod,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-b-nn2-volcano,"matrix execution_allowed=false — This row is part of the requested concurrent A(8 GPU)+B(2 GPU)+C(CPU) pressure group, whose aggregate GPU demand is unsafe under the four-GPU quota.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization"
LGB,production-contention-c-lgb-cpu,K8s,Single Pod,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-c-lgb-cpu-k8s,"matrix execution_allowed=false — CPU-only pressure Jobs need a separate bounded policy and this row belongs to the unsafe 8+2 GPU concurrent pressure group.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; LightGBM CPU runner path exists, but its internal image is not observed-digest-pinned and CPU-smoke-verified"
LGB,production-contention-c-lgb-cpu,Kueue,Single Pod,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-c-lgb-cpu-kueue,"matrix execution_allowed=false — CPU-only pressure Jobs need a separate bounded policy and this row belongs to the unsafe 8+2 GPU concurrent pressure group.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; LightGBM CPU runner path exists, but its internal image is not observed-digest-pinned and CPU-smoke-verified; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent"
LGB,production-contention-c-lgb-cpu,Volcano,Single Pod,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-production-contention-c-lgb-cpu-volcano,"matrix execution_allowed=false — CPU-only pressure Jobs need a separate bounded policy and this row belongs to the unsafe 8+2 GPU concurrent pressure group.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; LightGBM CPU runner path exists, but its internal image is not observed-digest-pinned and CPU-smoke-verified; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization"
